t,x,y,id
1.5445,3.1039999999999996,0.86188,0
1.545,3.1061900000000002,0.870257,0
1.5455,3.11458,0.8814930000000001,0
1.546,3.0777200000000002,0.889051,0
1.5465,3.01342,0.85754,0
1.547,3.00398,0.864776,0
1.5475,3.00674,0.8660059999999999,0
1.548,3.0091900000000003,0.8703299999999999,0
1.5485,3.02508,0.8574219999999999,0
1.549,3.0367599999999997,0.8422139999999999,0
1.5495,3.03801,0.847191,0
1.55,3.01229,0.8220860000000001,0
1.5505,2.97762,0.835374,0
1.551,2.94876,0.841893,0
1.5515,2.94635,0.8365809999999999,0
1.552,2.92139,0.8367389999999999,0
1.5525,2.92144,0.828304,0
1.553,2.97155,0.806096,0
1.5535,2.98117,0.7788430000000001,0
1.554,2.99057,0.738251,0
1.5545,2.96029,0.727085,0
1.555,2.93853,0.735717,0
1.5555,2.9262900000000003,0.7351989999999999,0
1.556,2.91574,0.7223,0
1.5565,2.84591,0.746422,0
1.557,2.86135,0.751189,0
1.5575,2.83983,0.7525609999999999,0
1.558,2.83367,0.728991,0
1.5585,2.86322,0.686459,0
1.559,2.84785,0.666787,0
1.5595,2.83621,0.677335,0
1.56,2.84916,0.6805829999999999,0
1.5605,2.84975,0.6544949999999999,0
1.561,2.86905,0.630413,0
1.5615,2.8975,0.64665,0
1.562,2.93748,0.6053189999999999,0
1.5625,2.93086,0.615912,0
1.563,2.9252,0.622028,0
1.5635000000000001,2.93094,0.619761,0
1.564,2.94331,0.616252,0
1.5645,2.96197,0.615626,0
1.565,2.9636099999999996,0.618769,0
1.5655000000000001,2.9287,0.636166,0
1.566,2.96516,0.6121840000000001,0
1.5665,2.8950299999999998,0.634483,0
1.567,2.87279,0.641633,0
1.5675000000000001,2.88047,0.625075,0
1.568,2.88588,0.60329,0
1.5685,2.8757599999999996,0.6293979999999999,0
1.569,2.87981,0.61911,0
1.5695000000000001,2.9425,0.606282,0
1.57,2.96152,0.6137239999999999,0
1.5705,2.94963,0.631411,0
1.571,2.97626,0.643604,0
1.5715000000000001,2.9722,0.636537,0
1.572,2.98128,0.629582,0
1.5725,2.97689,0.603124,0
1.573,2.98137,0.593152,0
1.5735000000000001,2.94975,0.60218,0
1.574,2.95551,0.592094,0
1.5745,2.9184799999999997,0.592747,0
1.575,2.9203,0.579393,0
1.5755000000000001,2.88781,0.606633,0
1.576,2.86685,0.573317,0
1.5765,2.87541,0.552992,0
1.577,2.87613,0.535878,0
1.5775000000000001,2.89697,0.527139,0
1.578,2.87833,0.5327970000000001,0
1.5785,2.85307,0.5454479999999999,0
1.579,2.85623,0.5061760000000001,0
1.5795000000000001,2.8796,0.508813,0
1.58,2.9013299999999997,0.526383,0
1.5805,2.87997,0.536099,0
1.581,2.8851299999999998,0.527555,0
1.5815000000000001,2.9068,0.506563,0
1.582,2.87022,0.5294270000000001,0
1.5825,2.90357,0.511519,0
1.583,2.89372,0.522544,0
1.5835000000000001,2.88403,0.543967,0
1.584,2.852,0.552613,0
1.5845,2.81965,0.550746,0
1.585,2.82119,0.551632,0
1.5855000000000001,2.8505700000000003,0.539265,0
1.586,2.86248,0.527325,0
1.5865,2.88397,0.497525,0
1.587,2.8668,0.508837,0
1.5875000000000001,2.85874,0.504762,0
1.588,2.85471,0.507192,0
1.5885,2.8334200000000003,0.520508,0
1.589,2.85439,0.49104899999999996,0
1.5895000000000001,2.85748,0.485596,0
1.59,2.82255,0.478872,0
1.5905,2.76831,0.49912399999999996,0
1.591,2.79324,0.492573,0
1.5915000000000001,2.77897,0.530933,0
1.592,2.78005,0.505232,0
1.5925,2.8096900000000002,0.487202,0
1.593,2.79891,0.48208900000000005,0
1.5935000000000001,2.79168,0.447813,0
1.594,2.7589799999999998,0.45310200000000006,0
1.5945,2.76761,0.448896,0
1.595,2.7516599999999998,0.443143,0
1.5955000000000001,2.73,0.472236,0
1.596,2.74522,0.450375,0
1.5965,2.78116,0.447686,0
1.597,2.7528799999999998,0.45294399999999996,0
1.5975000000000001,2.7610900000000003,0.41418699999999997,0
1.598,2.75001,0.415366,0
1.5985,2.7027200000000002,0.447246,0
1.599,2.6839999999999997,0.46921,0
1.5995000000000001,2.6945900000000003,0.42759300000000006,0
1.6,2.6869,0.41975,0
1.6005,2.65498,0.43639300000000003,0
1.601,2.6528400000000003,0.43641199999999997,0
1.6015,2.65361,0.46947,0
1.602,2.6499099999999998,0.468713,0
1.6025,2.6181400000000004,0.49004200000000003,0
1.603,2.62433,0.466289,0
1.6035,2.6303,0.467807,0
1.604,2.65219,0.466398,0
1.6045,2.59868,0.46772700000000006,0
1.605,2.58481,0.49010699999999996,0
1.6055,2.58792,0.485422,0
1.606,2.58826,0.48798500000000006,0
1.6065,2.58773,0.50124,0
1.607,2.58528,0.519412,0
1.6075,2.54098,0.503255,0
1.608,2.53021,0.506575,0
1.6085,2.5663099999999996,0.486708,0
1.609,2.56382,0.49706999999999996,0
1.6095,2.568,0.524696,0
1.61,2.5365599999999997,0.5549149999999999,0
1.6105,2.54003,0.529895,0
1.611,2.5569900000000003,0.510519,0
1.6115,2.55392,0.5224270000000001,0
1.612,2.5262599999999997,0.524145,0
1.6125,2.57884,0.501516,0
1.613,2.57117,0.527584,0
1.6135,2.55396,0.528944,0
1.614,2.55219,0.533277,0
1.6145,2.5287900000000003,0.513822,0
1.615,2.51123,0.5079640000000001,0
1.6155,2.52185,0.5159779999999999,0
1.616,2.49805,0.528888,0
1.6165,2.4877599999999997,0.556754,0
1.617,2.48808,0.530728,0
1.6175,2.49959,0.535734,0
1.618,2.53269,0.564789,0
1.6185,2.50935,0.5336270000000001,0
1.619,2.5014,0.52958,0
1.6195,2.52228,0.5416890000000001,0
1.62,2.5169,0.54469,0
1.6205,2.50884,0.5389970000000001,0
1.621,2.5095400000000003,0.533241,0
1.6215,2.51674,0.532049,0
1.622,2.5051900000000002,0.545081,0
1.6225,2.53398,0.552074,0
1.623,2.56399,0.545625,0
1.6235,2.5763700000000003,0.526632,0
1.624,2.57223,0.50251,0
1.6245,2.60386,0.484538,0
1.625,2.64436,0.47818900000000003,0
1.6255,2.6555299999999997,0.47114300000000003,0
1.6260000000000001,2.65142,0.461133,0
1.6265,2.65413,0.485741,0
1.627,2.65985,0.537443,0
1.6275,2.67368,0.556164,0
1.6280000000000001,2.6959,0.574126,0
1.6285,2.69812,0.5836100000000001,0
1.629,2.6956700000000002,0.591605,0
1.6295,2.73624,0.563762,0
1.6300000000000001,2.7118700000000002,0.581168,0
1.6305,2.7443299999999997,0.5633279999999999,0
1.631,2.74772,0.558998,0
1.6315,2.7728599999999997,0.5682119999999999,0
1.6320000000000001,2.7524599999999997,0.590439,0
1.6325,2.72615,0.587889,0
1.633,2.73148,0.57613,0
1.6335,2.73927,0.5618920000000001,0
1.6340000000000001,2.79109,0.535412,0
1.6345,2.8077400000000003,0.554322,0
1.635,2.78098,0.587853,0
1.6355,2.7782,0.555971,0
1.6360000000000001,2.8088900000000003,0.56152,0
1.6365,2.82048,0.612514,0
1.637,2.8233,0.598788,0
1.6375,2.78091,0.608019,0
1.6380000000000001,2.81835,0.5694739999999999,0
1.6385,2.80151,0.5872229999999999,0
1.639,2.78235,0.58375,0
1.6395,2.77161,0.583649,0
1.6400000000000001,2.77363,0.570074,0
1.6405,2.7838,0.574045,0
1.641,2.80285,0.559808,0
1.6415,2.79832,0.5659890000000001,0
1.6420000000000001,2.80875,0.541521,0
1.6425,2.7852,0.556463,0
1.643,2.73557,0.5394100000000001,0
1.6435,2.738,0.553808,0
1.6440000000000001,2.75573,0.559427,0
1.6445,2.7978099999999997,0.538406,0
1.645,2.77562,0.564182,0
1.6455,2.78153,0.556371,0
1.6460000000000001,2.75323,0.550718,0
1.6465,2.7845400000000002,0.534229,0
1.647,2.7948,0.5425,0
1.6475,2.7768,0.531533,0
1.6480000000000001,2.78072,0.53537,0
1.6485,2.78195,0.509506,0
1.649,2.82858,0.47347399999999995,0
1.6495,2.81397,0.514089,0
1.6500000000000001,2.83092,0.490221,0
1.6505,2.823,0.49837299999999995,0
1.651,2.80252,0.520455,0
1.6515,2.8151,0.48173900000000003,0
1.6520000000000001,2.7898099999999997,0.519692,0
1.6525,2.8051,0.514016,0
1.653,2.80525,0.540771,0
1.6535,2.80645,0.540297,0
1.6540000000000001,2.8275799999999998,0.5450689999999999,0
1.6545,2.83643,0.538588,0
1.655,2.89725,0.48129700000000003,0
1.6555,2.8997,0.494675,0
1.6560000000000001,2.897,0.504257,0
1.6565,2.89205,0.520558,0
1.657,2.86653,0.528378,0
1.6575,2.84219,0.513411,0
1.6580000000000001,2.8477900000000003,0.5212979999999999,0
1.6585,2.84884,0.49196999999999996,0
1.659,2.84342,0.495738,0
1.6595,2.86584,0.505608,0
1.6600000000000001,2.9051299999999998,0.445054,0
1.6605,2.89173,0.44307299999999994,0
1.661,2.88694,0.42963900000000005,0
1.6615,2.9016,0.402406,0
1.6620000000000001,2.90968,0.408724,0
1.6625,2.8971299999999998,0.399972,0
1.663,2.8903,0.395592,0
1.6635,2.91506,0.38257199999999997,0
1.6640000000000001,2.92952,0.383927,0
1.6645,2.93053,0.394345,0
1.665,2.92843,0.38655,0
1.6655,2.95013,0.371814,0
1.666,2.95855,0.362695,0
1.6665,2.9621299999999997,0.356731,0
1.667,2.9561599999999997,0.382423,0
1.6675,3.0064599999999997,0.404717,0
1.668,3.02694,0.406171,0
1.6685,3.0556900000000002,0.36550900000000003,0
1.669,3.0845700000000003,0.376135,0
1.6695,3.08142,0.375859,0
1.67,3.04838,0.413448,0
1.6705,3.0666700000000002,0.400054,0
1.671,3.06547,0.42235900000000004,0
1.6715,3.06851,0.402679,0
1.672,3.05629,0.43078900000000003,0
1.6725,3.07044,0.388388,0
1.673,3.07407,0.345504,0
1.6735,3.0748,0.370859,0
1.674,3.1137,0.35734099999999996,0
1.6745,3.14106,0.364641,0
1.675,3.11785,0.38148899999999997,0
1.6755,3.08415,0.402055,0
1.676,3.10737,0.400073,0
1.6765,3.09755,0.41191099999999997,0
1.677,3.11956,0.430893,0
1.6775,3.1171900000000003,0.403314,0
1.678,3.16557,0.396719,0
1.6785,3.13212,0.432329,0
1.679,3.15711,0.36405,0
1.6795,3.15548,0.364954,0
1.68,3.16203,0.356193,0
1.6805,3.15312,0.34806,0
1.681,3.16352,0.36297399999999996,0
1.6815,3.1722200000000003,0.331469,0
1.682,3.1470599999999997,0.353004,0
1.6825,3.17445,0.36990300000000004,0
1.683,3.1928,0.350451,0
1.6835,3.2143200000000003,0.330411,0
1.684,3.20172,0.348965,0
1.6845,3.18601,0.344562,0
1.685,3.2164,0.332405,0
1.6855,3.1987099999999997,0.311628,0
1.686,3.17877,0.332842,0
1.6865,3.187,0.327948,0
1.687,3.20241,0.323679,0
1.6875,3.19214,0.32058600000000004,0
1.688,3.21046,0.27731300000000003,0
1.6885000000000001,3.18408,0.288973,0
1.689,3.18566,0.280619,0
1.6895,3.17647,0.29739299999999996,0
1.69,3.1798599999999997,0.265977,0
1.6905000000000001,3.16669,0.335099,0
1.691,3.1834599999999997,0.310936,0
1.6915,3.1931599999999998,0.284522,0
1.692,3.1888400000000003,0.30594499999999997,0
1.6925000000000001,3.19539,0.30409400000000003,0
1.693,3.23391,0.24897399999999997,0
1.6935,3.20246,0.278616,0
1.694,3.20567,0.281442,0
1.6945000000000001,3.21412,0.277082,0
1.695,3.2484599999999997,0.21730500000000003,0
1.6955,3.21068,0.209445,0
1.696,3.1983599999999996,0.231296,0
1.6965000000000001,3.16414,0.270596,0
1.697,3.15009,0.310406,0
1.6975,3.1806200000000002,0.273316,0
1.698,3.19563,0.222237,0
1.6985000000000001,3.19996,0.197401,0
1.699,3.21434,0.204432,0
1.6995,3.2165,0.23279299999999997,0
1.7,3.23342,0.270721,0
1.7005000000000001,3.26519,0.318594,0
1.701,3.2911900000000003,0.26600999999999997,0
1.7015,3.27509,0.222644,0
1.702,3.2490799999999997,0.26332300000000003,0
1.7025000000000001,3.2623,0.276319,0
1.703,3.2982,0.26167399999999996,0
1.7035,3.3115,0.29041,0
1.704,3.3254099999999998,0.289,0
1.7045000000000001,3.36265,0.24236,0
1.705,3.3912400000000003,0.25552600000000003,0
1.7055,3.3582099999999997,0.296719,0
1.706,3.35811,0.28617,0
1.7065000000000001,3.3575,0.294028,0
1.707,3.3528300000000004,0.278881,0
1.7075,3.36783,0.273465,0
1.708,3.31564,0.318216,0
1.7085000000000001,3.31596,0.348298,0
1.709,3.2937,0.36044699999999996,0
1.7095,3.3172900000000003,0.39386,0
1.71,3.34838,0.346129,0
1.7105000000000001,3.3323099999999997,0.374215,0
1.711,3.33335,0.362114,0
1.7115,3.3224699999999996,0.352461,0
1.712,3.3235300000000003,0.331536,0
1.7125000000000001,3.37676,0.317436,0
1.713,3.37874,0.33184400000000003,0
1.7135,3.3881300000000003,0.326081,0
1.714,3.3420300000000003,0.329691,0
1.7145000000000001,3.32585,0.316782,0
1.715,3.34111,0.313969,0
1.7155,3.3374900000000003,0.32250500000000004,0
1.716,3.34182,0.305656,0
1.7165000000000001,3.3462300000000003,0.313446,0
1.717,3.33955,0.30861500000000003,0
1.7175,3.35103,0.290699,0
1.718,3.34815,0.307702,0
1.7185000000000001,3.34467,0.309841,0
1.719,3.3647699999999996,0.334391,0
1.7195,3.3135800000000004,0.352064,0
1.72,3.36405,0.35908,0
1.7205000000000001,3.37016,0.344447,0
1.721,3.37101,0.363595,0
1.7215,3.3166300000000004,0.397917,0
1.722,3.3147,0.39063400000000004,0
1.7225000000000001,3.31391,0.43040100000000003,0
1.723,3.3290300000000004,0.439082,0
1.7235,3.28745,0.43324700000000005,0
1.724,3.2947800000000003,0.403368,0
1.7245000000000001,3.34491,0.348645,0
1.725,3.3344400000000003,0.342396,0
1.7255,3.27668,0.395847,0
1.726,3.2850099999999998,0.387336,0
1.7265000000000001,3.29834,0.361128,0
1.727,3.2639299999999998,0.39136,0
1.7275,3.24364,0.388287,0
1.728,3.29152,0.381439,0
1.7285,3.2932699999999997,0.391316,0
1.729,3.28536,0.36284099999999997,0
1.7295,3.3145599999999997,0.329065,0
1.73,3.29284,0.355553,0
1.7305,3.3237099999999997,0.339081,0
1.731,3.31667,0.33034600000000003,0
1.7315,3.35415,0.318197,0
1.732,3.3502099999999997,0.345727,0
1.7325,3.36409,0.324923,0
1.733,3.3413699999999995,0.340402,0
1.7335,3.3313699999999997,0.369655,0
1.734,3.3248599999999997,0.338934,0
1.7345,3.3559400000000004,0.324326,0
1.735,3.33667,0.32476,0
1.7355,3.3025300000000004,0.349529,0
1.736,3.25908,0.360061,0
1.7365,3.26557,0.38221,0
1.737,3.2759,0.372203,0
1.7375,3.2766599999999997,0.380357,0
1.738,3.27202,0.381488,0
1.7385,3.2719099999999997,0.384259,0
1.739,3.2906199999999997,0.347871,0
1.7395,3.2963699999999996,0.326356,0
1.74,3.29441,0.34525100000000003,0
1.7405,3.2690900000000003,0.35118699999999997,0
1.741,3.26251,0.333881,0
1.7415,3.2766900000000003,0.347144,0
1.742,3.28073,0.342999,0
1.7425,3.3069800000000003,0.32911799999999997,0
1.743,3.26098,0.353036,0
1.7435,3.2801699999999996,0.347148,0
1.744,3.3245199999999997,0.325098,0
1.7445,3.30356,0.35334299999999996,0
1.745,3.33141,0.37433299999999997,0
1.7455,3.36045,0.342963,0
1.746,3.3338300000000003,0.358625,0
1.7465,3.3515300000000003,0.37461700000000003,0
1.747,3.40881,0.394016,0
1.7475,3.4244800000000004,0.378739,0
1.748,3.39336,0.396892,0
1.7485,3.3906199999999997,0.33298099999999997,0
1.749,3.3760800000000004,0.318914,0
1.7495,3.2979300000000005,0.34446,0
1.75,3.2974900000000003,0.334185,0
1.7505,3.29512,0.329203,0
1.7510000000000001,3.2970599999999997,0.327384,0
1.7515,3.31581,0.317713,0
1.752,3.33448,0.323561,0
1.7525,3.36193,0.336924,0
1.7530000000000001,3.38266,0.32773,0
1.7535,3.32974,0.370327,0
1.754,3.35419,0.343145,0
1.7545,3.3944,0.30206900000000003,0
1.7550000000000001,3.39091,0.265788,0
1.7555,3.37239,0.310023,0
1.756,3.40194,0.320995,0
1.7565,3.39189,0.326025,0
1.7570000000000001,3.4001099999999997,0.320799,0
1.7575,3.42311,0.306844,0
1.758,3.4259800000000005,0.296529,0
1.7585,3.4207199999999998,0.268542,0
1.7590000000000001,3.42366,0.235884,0
1.7595,3.44951,0.23098400000000002,0
1.76,3.4528300000000005,0.230519,0
1.7605,3.4107300000000005,0.249196,0
1.7610000000000001,3.41908,0.261341,0
1.7615,3.4189,0.278305,0
1.762,3.42015,0.224012,0
1.7625,3.43146,0.20506300000000002,0
1.7630000000000001,3.40918,0.26666599999999996,0
1.7635,3.37753,0.24469000000000002,0
1.764,3.32919,0.296001,0
1.7645,3.31746,0.300346,0
1.7650000000000001,3.3183300000000004,0.31295100000000003,0
1.7655,3.35615,0.28595,0
1.766,3.37689,0.272995,0
1.7665,3.3505599999999998,0.264293,0
1.7670000000000001,3.34787,0.272861,0
1.7675,3.39465,0.239762,0
1.768,3.38754,0.220108,0
1.7685,3.38807,0.217437,0
1.7690000000000001,3.38845,0.21023499999999998,0
1.7695,3.37037,0.193712,0
1.77,3.31725,0.240961,0
1.7705,3.31806,0.24956,0
1.7710000000000001,3.3112800000000004,0.24408200000000002,0
1.7715,3.3118800000000004,0.249257,0
1.772,3.32553,0.276156,0
1.7725,3.32966,0.27555,0
1.7730000000000001,3.35564,0.272468,0
1.7735,3.39761,0.22332600000000002,0
1.774,3.3662900000000002,0.18162,0
1.7745,3.3849199999999997,0.16550299999999998,0
1.7750000000000001,3.3458699999999997,0.19902,0
1.7755,3.3367,0.21946300000000002,0
1.776,3.35741,0.20058099999999998,0
1.7765,3.33105,0.238905,0
1.7770000000000001,3.3223300000000004,0.245671,0
1.7775,3.32366,0.25048200000000004,0
1.778,3.3498,0.258971,0
1.7785,3.326,0.266419,0
1.7790000000000001,3.33546,0.258355,0
1.7795,3.3344300000000002,0.24119200000000002,0
1.78,3.3324599999999998,0.260342,0
1.7805,3.34383,0.257922,0
1.7810000000000001,3.37114,0.193215,0
1.7815,3.3656599999999997,0.205808,0
1.782,3.39941,0.203271,0
1.7825,3.4133699999999996,0.22641799999999998,0
1.7830000000000001,3.42275,0.23837199999999997,0
1.7835,3.3836199999999996,0.24166100000000001,0
1.784,3.38392,0.23473200000000002,0
1.7845,3.38165,0.20336600000000002,0
1.7850000000000001,3.37269,0.257369,0
1.7855,3.3780099999999997,0.24466300000000002,0
1.786,3.3492,0.230844,0
1.7865,3.35384,0.22380500000000003,0
1.7870000000000001,3.3428400000000003,0.22899299999999997,0
1.7875,3.3469,0.26720900000000003,0
1.788,3.33691,0.266459,0
1.7885,3.3268400000000002,0.25453899999999996,0
1.7890000000000001,3.3167400000000002,0.298232,0
1.7895,3.3681,0.281186,0
1.79,3.40953,0.253108,0
1.7905,3.43857,0.24981199999999998,0
1.7910000000000001,3.44469,0.279171,0
1.7915,3.45172,0.269847,0
1.792,3.4592,0.321828,0
1.7925,3.4515599999999997,0.33265100000000003,0
1.793,3.41218,0.34927199999999997,0
1.7935,3.4273800000000003,0.350433,0
1.794,3.4136,0.353568,0
1.7945,3.38861,0.37367100000000003,0
1.795,3.3797099999999998,0.393014,0
1.7955,3.3593699999999997,0.399227,0
1.796,3.3488800000000003,0.369312,0
1.7965,3.3635599999999997,0.328399,0
1.797,3.35711,0.31565,0
1.7975,3.3650300000000004,0.347086,0
1.798,3.35057,0.38777,0
1.7985,3.30608,0.401998,0
1.799,3.3319199999999998,0.388816,0
1.7995,3.2857199999999995,0.390102,0
1.8,3.2930900000000003,0.394148,0
1.8005,3.29311,0.39883,0
1.801,3.2268,0.43714,0
1.8015,3.23753,0.428482,0
1.802,3.26091,0.44582299999999997,0
1.8025,3.25604,0.43579399999999996,0
1.803,3.28916,0.402061,0
1.8035,3.3081400000000003,0.375258,0
1.804,3.32113,0.35470799999999997,0
1.8045,3.25888,0.369266,0
1.805,3.25801,0.371112,0
1.8055,3.23475,0.380709,0
1.806,3.2475099999999997,0.380258,0
1.8065,3.21214,0.39463400000000004,0
1.807,3.21886,0.398908,0
1.8075,3.17082,0.442984,0
1.808,3.20307,0.42639799999999994,0
1.8085,3.18234,0.407819,0
1.809,3.17447,0.374722,0
1.8095,3.16847,0.378275,0
1.81,3.15961,0.384635,0
1.8105,3.1421099999999997,0.43094799999999994,0
1.811,3.15711,0.446223,0
1.8115,3.1977900000000004,0.425191,0
1.812,3.17487,0.44377,0
1.8125,3.20664,0.422939,0
1.813,3.21386,0.410495,0
1.8135000000000001,3.1791400000000003,0.40668699999999997,0
1.814,3.13698,0.44166300000000003,0
1.8145,3.14053,0.44606599999999996,0
1.815,3.10786,0.45411599999999996,0
1.8155000000000001,3.12162,0.45757,0
1.816,3.13501,0.432346,0
1.8165,3.14193,0.460529,0
1.817,3.17345,0.415157,0
1.8175000000000001,3.18951,0.417579,0
1.818,3.17378,0.412815,0
1.8185,3.1430599999999997,0.45965500000000004,0
1.819,3.14711,0.447713,0
1.8195000000000001,3.12143,0.47393,0
1.82,3.10847,0.47461099999999995,0
1.8205,3.11883,0.472711,0
1.821,3.14913,0.469912,0
1.8215000000000001,3.16092,0.423063,0
1.822,3.14784,0.428442,0
1.8225,3.12091,0.437267,0
1.823,3.1156200000000003,0.42378699999999997,0
1.8235000000000001,3.10048,0.389907,0
1.824,3.10794,0.406171,0
1.8245,3.10035,0.392017,0
1.825,3.11511,0.366371,0
1.8255000000000001,3.12744,0.37085500000000005,0
1.826,3.15068,0.359129,0
1.8265,3.14545,0.354605,0
1.827,3.13715,0.369796,0
1.8275000000000001,3.10656,0.38053000000000003,0
1.828,3.11043,0.379067,0
1.8285,3.06582,0.42894799999999994,0
1.829,3.05441,0.449643,0
1.8295000000000001,3.06222,0.44204,0
1.83,3.08428,0.43993000000000004,0
1.8305,3.08489,0.422558,0
1.831,3.09769,0.436275,0
1.8315000000000001,3.05065,0.49388000000000004,0
1.832,3.06308,0.484464,0
1.8325,3.0789999999999997,0.45586899999999997,0
1.833,3.06862,0.460031,0
1.8335000000000001,3.03081,0.493533,0
1.834,3.03213,0.457186,0
1.8345,3.0301299999999998,0.45828199999999997,0
1.835,3.02767,0.41390200000000005,0
1.8355000000000001,3.00977,0.392971,0
1.836,2.99847,0.36754000000000003,0
1.8365,2.99948,0.366971,0
1.837,2.9734,0.386828,0
1.8375000000000001,2.95404,0.431275,0
1.838,2.97963,0.430468,0
1.8385,2.9988200000000003,0.465634,0
1.839,2.98725,0.46432299999999993,0
1.8395000000000001,3.02667,0.435471,0
1.84,3.03345,0.486522,0
1.8405,3.04314,0.486462,0
1.841,3.08035,0.46104399999999995,0
1.8415000000000001,3.0703099999999997,0.43523900000000004,0
1.842,3.0662599999999998,0.433662,0
1.8425,3.0354200000000002,0.44100200000000006,0
1.843,3.05672,0.451611,0
1.8435000000000001,3.04525,0.441054,0
1.844,3.02447,0.47557,0
1.8445,3.06419,0.48002399999999995,0
1.845,3.0888299999999997,0.452791,0
1.8455000000000001,3.04668,0.438964,0
1.846,3.0356799999999997,0.396962,0
1.8465,3.03611,0.400196,0
1.847,3.0112200000000002,0.402735,0
1.8475000000000001,3.0434099999999997,0.413799,0
1.848,3.02427,0.454458,0
1.8485,3.0085599999999997,0.459373,0
1.849,3.00219,0.449169,0
1.8495000000000001,3.02201,0.439626,0
1.85,3.0180000000000002,0.44223500000000004,0
1.8505,3.02621,0.45143900000000003,0
1.851,3.05115,0.464343,0
1.8515000000000001,3.02847,0.46965100000000004,0
1.852,3.0539400000000003,0.45690600000000003,0
1.8525,3.05288,0.439999,0
1.853,3.01693,0.41263299999999997,0
1.8535000000000001,3.00583,0.420645,0
1.854,2.99737,0.42015,0
1.8545,3.0064599999999997,0.414733,0
1.855,2.98903,0.41356099999999996,0
1.8555000000000001,2.97402,0.397039,0
1.856,3.01189,0.364917,0
1.8565,3.0102900000000004,0.361655,0
1.857,3.0390099999999998,0.357875,0
1.8575,3.01924,0.361085,0
1.858,3.0208,0.365206,0
1.8585,3.0440099999999997,0.37798400000000004,0
1.859,3.06458,0.404785,0
1.8595,3.07786,0.392038,0
1.86,3.04467,0.440803,0
1.8605,3.0202,0.454004,0
1.861,3.04497,0.46750699999999995,0
1.8615,3.03516,0.47075900000000004,0
1.862,3.0571099999999998,0.469872,0
1.8625,3.06779,0.455294,0
1.863,2.99027,0.46597299999999997,0
1.8635,2.96391,0.459021,0
1.864,2.92092,0.462588,0
1.8645,2.9064200000000002,0.412968,0
1.865,2.90407,0.395633,0
1.8655,2.8969,0.418916,0
1.866,2.93262,0.406733,0
1.8665,2.9501,0.40605399999999997,0
1.867,2.9818,0.367477,0
1.8675,3.03098,0.344864,0
1.868,2.99637,0.36294,0
1.8685,2.97533,0.378458,0
1.869,2.96095,0.36640100000000003,0
1.8695,2.9504200000000003,0.326409,0
1.87,2.97067,0.292113,0
1.8705,2.9583,0.28791,0
1.871,2.9527200000000002,0.290072,0
1.8715,2.99505,0.282352,0
1.872,2.99622,0.287833,0
1.8725,3.03295,0.261795,0
1.873,3.05483,0.253347,0
1.8735,3.05602,0.270305,0
1.874,3.06045,0.245608,0
1.8745,3.04032,0.28626999999999997,0
1.875,2.97343,0.28533600000000003,0
1.8755,3.0015400000000003,0.260349,0
1.8760000000000001,2.99005,0.24132699999999999,0
1.8765,2.97998,0.256718,0
1.877,2.99655,0.210765,0
1.8775,2.97268,0.226938,0
1.8780000000000001,2.9894,0.187612,0
1.8785,2.9572700000000003,0.184105,0
1.879,2.96182,0.199804,0
1.8795,2.98165,0.177885,0
1.8800000000000001,2.98074,0.185499,0
1.8805,2.9619999999999997,0.188256,0
1.881,2.95306,0.178979,0
1.8815,2.9684,0.198261,0
1.8820000000000001,2.96822,0.174087,0
1.8825,2.9556,0.155977,0
1.883,2.96312,0.15251099999999998,0
1.8835,2.94516,0.151425,0
1.8840000000000001,2.9506799999999997,0.139908,0
1.8845,2.93896,0.19294,0
1.885,2.9613400000000003,0.188897,0
1.8855,2.9934,0.193251,0
1.8860000000000001,2.9801,0.2083,0
1.8865,2.94806,0.24961799999999998,0
1.887,2.97185,0.25348899999999996,0
1.8875,2.9431599999999998,0.290477,0
1.8880000000000001,2.9161900000000003,0.289012,0
1.8885,2.91075,0.264942,0
1.889,2.9273,0.251904,0
1.8895,2.92633,0.282115,0
1.8900000000000001,2.95377,0.2645,0
1.8905,2.99436,0.224313,0
1.891,2.99942,0.19330799999999998,0
1.8915,2.9775099999999997,0.23494,0
1.8920000000000001,2.99005,0.252873,0
1.8925,3.01612,0.30866,0
1.893,3.04619,0.28336300000000003,0
1.8935,3.06962,0.29425100000000004,0
1.8940000000000001,3.07532,0.300479,0
1.8945,3.03435,0.318385,0
1.895,3.00936,0.354545,0
1.8955,2.9903299999999997,0.359798,0
1.8960000000000001,2.97122,0.36775,0
1.8965,2.94847,0.346462,0
1.897,2.9887200000000003,0.323702,0
1.8975,2.97307,0.30354000000000003,0
1.8980000000000001,2.98109,0.283522,0
1.8985,2.97939,0.254782,0
1.899,2.9801900000000003,0.256064,0
1.8995,2.96691,0.25697,0
1.9000000000000001,2.95684,0.284875,0
1.9005,2.97348,0.256548,0
1.901,3.00827,0.259864,0
1.9015,3.00962,0.274312,0
1.9020000000000001,2.9872,0.286267,0
1.9025,3.00318,0.267497,0
1.903,2.9704900000000003,0.265117,0
1.9035,2.92291,0.279781,0
1.9040000000000001,2.93646,0.2648,0
1.9045,2.97431,0.260671,0
1.905,2.97036,0.238567,0
1.9055,2.94575,0.250417,0
1.9060000000000001,2.93257,0.246756,0
1.9065,2.93839,0.205242,0
1.907,2.90998,0.265354,0
1.9075,2.94239,0.243604,0
1.9080000000000001,2.94541,0.23534499999999997,0
