t,x,y,id
5.1705000000000005,3.5155199999999995,2.7890599999999997,8
5.171,3.5139400000000003,2.80393,8
5.1715,3.51506,2.8128900000000003,8
5.172,3.48825,2.7659599999999998,8
5.1725,3.49473,2.7942299999999998,8
5.173,3.4916199999999997,2.79108,8
5.1735,3.48791,2.7952,8
5.174,3.48825,2.75794,8
5.1745,3.4737199999999997,2.7966599999999997,8
5.175,3.4822599999999997,2.76578,8
5.1755,3.44635,2.78381,8
5.176,3.47188,2.7976400000000003,8
5.1765,3.46449,2.78535,8
5.1770000000000005,3.46595,2.81605,8
5.1775,3.47035,2.82655,8
5.178,3.4609300000000003,2.80153,8
5.1785000000000005,3.46635,2.8043400000000003,8
5.179,3.46529,2.78675,8
5.1795,3.4721599999999997,2.7743700000000002,8
5.18,3.46748,2.81201,8
5.1805,3.4695099999999996,2.82734,8
5.181,3.4465,2.8317900000000003,8
5.1815,3.46286,2.8279400000000003,8
5.182,3.43687,2.81599,8
5.1825,3.4454,2.80495,8
5.183,3.47566,2.79615,8
5.1835,3.4668099999999997,2.8059,8
5.184,3.4416,2.78983,8
5.1845,3.44745,2.8168900000000003,8
5.1850000000000005,3.44953,2.8101,8
5.1855,3.45245,2.84078,8
5.186,3.44639,2.8047400000000002,8
5.1865,3.4543199999999996,2.81352,8
5.187,3.46553,2.8146400000000003,8
5.1875,3.45364,2.81012,8
5.188,3.45172,2.8066299999999997,8
5.1885,3.4357800000000003,2.80611,8
5.189,3.4155800000000003,2.80083,8
5.1895,3.42403,2.80039,8
5.19,3.41552,2.77993,8
5.1905,3.4274199999999997,2.79422,8
5.191,3.46147,2.79822,8
5.1915000000000004,3.46296,2.80701,8
5.192,3.46101,2.79588,8
5.1925,3.4806199999999996,2.77561,8
5.1930000000000005,3.46525,2.75378,8
5.1935,3.4625199999999996,2.77204,8
5.194,3.46969,2.7802599999999997,8
5.1945,3.46184,2.79124,8
5.195,3.4739199999999997,2.79409,8
5.1955,3.4484800000000004,2.78343,8
5.196,3.47275,2.82065,8
5.1965,3.4678199999999997,2.81903,8
5.197,3.46717,2.8391599999999997,8
5.1975,3.47575,2.82412,8
5.198,3.47295,2.8314,8
5.1985,3.4534800000000003,2.82247,8
5.199,3.4616300000000004,2.8305,8
5.1995000000000005,3.46956,2.83176,8
5.2,3.49399,2.81976,8
5.2005,3.50209,2.8128,8
5.2010000000000005,3.49787,2.81515,8
5.2015,3.4852300000000005,2.8235,8
5.202,3.4992,2.83794,8
5.2025,3.50369,2.7814099999999997,8
5.203,3.5242,2.79431,8
5.2035,3.5200199999999997,2.76554,8
5.204,3.49801,2.79027,8
5.2045,3.51439,2.7821700000000003,8
5.205,3.5413900000000003,2.7826299999999997,8
5.2055,3.5077,2.76704,8
5.206,3.52118,2.76653,8
5.2065,3.5405699999999998,2.77787,8
5.207,3.5674300000000003,2.76436,8
5.2075000000000005,3.5649800000000003,2.78281,8
5.208,3.57171,2.76694,8
5.2085,3.5862300000000005,2.76116,8
5.2090000000000005,3.5890800000000005,2.75719,8
5.2095,3.5602199999999997,2.7471799999999997,8
5.21,3.5815099999999997,2.75883,8
5.2105,3.54978,2.74607,8
5.211,3.5557300000000005,2.7336,8
5.2115,3.5797,2.75862,8
5.212,3.55957,2.76104,8
5.2125,3.55746,2.7579,8
5.213,3.5523599999999997,2.7617599999999998,8
5.2135,3.5491699999999997,2.75508,8
5.214,3.54845,2.73869,8
5.2145,3.54788,2.74233,8
5.215,3.5579199999999997,2.7535,8
5.2155000000000005,3.54837,2.74896,8
5.216,3.53185,2.74935,8
5.2165,3.54431,2.7539599999999997,8
5.2170000000000005,3.5228900000000003,2.74055,8
5.2175,3.51919,2.75268,8
5.218,3.5234199999999998,2.7570900000000003,8
5.2185,3.5283,2.75051,8
5.219,3.54161,2.73735,8
5.2195,3.5495300000000003,2.7558599999999998,8
5.22,3.55091,2.7482599999999997,8
5.2205,3.5508300000000004,2.74379,8
5.221,3.5514900000000003,2.77475,8
5.2215,3.5491900000000003,2.76266,8
5.222,3.5406699999999995,2.7568599999999996,8
5.2225,3.52366,2.7358700000000002,8
5.223,3.53082,2.74922,8
5.2235000000000005,3.53212,2.77145,8
5.224,3.5289699999999997,2.7791900000000003,8
5.2245,3.52609,2.7731,8
5.2250000000000005,3.5261400000000003,2.76953,8
5.2255,3.52979,2.77373,8
5.226,3.51948,2.7681400000000003,8
5.2265,3.53263,2.78415,8
5.227,3.52116,2.7727,8
5.2275,3.5335699999999997,2.72895,8
5.228,3.5116699999999996,2.74001,8
5.2285,3.5192300000000003,2.72293,8
5.229,3.5278,2.76104,8
5.2295,3.5283300000000004,2.76171,8
5.23,3.53199,2.74472,8
5.2305,3.5325699999999998,2.74538,8
5.231,3.5571900000000003,2.75228,8
5.2315000000000005,3.53284,2.7604599999999997,8
5.232,3.51085,2.77675,8
5.2325,3.51,2.76305,8
5.2330000000000005,3.51899,2.78272,8
5.2335,3.5161599999999997,2.80806,8
5.234,3.51191,2.79229,8
5.2345,3.5122800000000005,2.7743599999999997,8
5.235,3.5154699999999997,2.76852,8
5.2355,3.5166800000000005,2.76803,8
5.236,3.50885,2.7683299999999997,8
5.2365,3.51013,2.78545,8
5.237,3.52615,2.7959400000000003,8
5.2375,3.5102800000000003,2.7967299999999997,8
5.238,3.51346,2.8217,8
5.2385,3.5049300000000003,2.82348,8
5.239,3.48409,2.85328,8
5.2395000000000005,3.5118099999999997,2.8462,8
5.24,3.5053699999999997,2.83759,8
5.2405,3.51243,2.83894,8
5.2410000000000005,3.52063,2.83682,8
5.2415,3.5314099999999997,2.84668,8
5.242,3.55234,2.82955,8
5.2425,3.54961,2.85734,8
5.243,3.5661199999999997,2.86422,8
5.2435,3.58849,2.86225,8
5.244,3.5165,2.87195,8
5.2445,3.5127800000000002,2.87793,8
5.245,3.54604,2.9117,8
5.2455,3.5298800000000004,2.89934,8
5.246,3.5219699999999996,2.88991,8
5.2465,3.5127300000000004,2.87261,8
5.247,3.50841,2.90096,8
5.2475000000000005,3.5070300000000003,2.9304900000000003,8
5.248,3.5357,2.93689,8
5.2485,3.50805,2.90369,8
5.249,3.50492,2.91532,8
5.2495,3.52624,2.92204,8
5.25,3.53166,2.9255299999999997,8
5.2505,3.55937,2.9546900000000003,8
5.251,3.5407800000000003,2.94707,8
5.2515,3.55148,2.93914,8
5.252,3.5397,2.96711,8
5.2525,3.51612,2.96395,8
5.253,3.53904,2.97238,8
5.2535,3.5743,3.0013099999999997,8
5.2540000000000004,3.5652800000000004,2.98141,8
5.2545,3.5400300000000002,2.9683900000000003,8
5.255,3.5478199999999998,2.9780900000000003,8
5.2555000000000005,3.54091,2.9846,8
5.256,3.52466,2.95854,8
5.2565,3.53942,2.96028,8
5.257,3.54025,2.9758299999999998,8
5.2575,3.54125,2.9788900000000003,8
5.258,3.5349800000000005,2.98406,8
5.2585,3.5577699999999997,2.99516,8
5.259,3.58304,2.9720299999999997,8
5.2595,3.5601,2.97607,8
5.26,3.5259199999999997,2.9605599999999996,8
5.2605,3.54874,2.9666799999999998,8
5.261,3.5647699999999998,2.95503,8
5.2615,3.5439199999999995,2.9612,8
5.2620000000000005,3.55655,2.9487799999999997,8
5.2625,3.5255400000000003,2.9491,8
5.263,3.51199,2.97381,8
5.2635000000000005,3.50861,2.99095,8
5.264,3.54547,2.98083,8
5.2645,3.5620300000000005,3.0036,8
5.265,3.58,3.02928,8
5.2655,3.54995,3.01158,8
5.266,3.5518400000000003,3.02073,8
5.2665,3.53851,2.99894,8
5.267,3.53145,3.02942,8
5.2675,3.52368,3.00956,8
5.268,3.56684,3.04855,8
5.2685,3.5748800000000003,3.0337,8
5.269,3.5063800000000005,2.98818,8
5.2695,3.53105,2.97018,8
5.2700000000000005,3.55784,2.98429,8
5.2705,3.5915199999999996,3.01675,8
5.271,3.5771,3.0459,8
5.2715000000000005,3.56826,3.05193,8
5.272,3.58481,3.04903,8
5.2725,3.5527699999999998,3.01824,8
5.273,3.50496,2.95376,8
5.2735,3.5305,3.00461,8
5.274,3.5354400000000004,3.0263,8
5.2745,3.5450800000000005,3.0089799999999998,8
5.275,3.53896,3.04629,8
5.2755,3.5079800000000003,3.02339,8
5.276,3.49283,2.9885099999999998,8
5.2765,3.4741400000000002,2.98599,8
5.277,3.48832,2.9983299999999997,8
5.2775,3.50198,3.00719,8
5.2780000000000005,3.4971900000000002,3.01282,8
5.2785,3.4979199999999997,3.02533,8
5.279,3.49936,3.01061,8
5.2795000000000005,3.49873,3.0293099999999997,8
5.28,3.51535,3.04208,8
5.2805,3.5139699999999996,3.0603599999999997,8
5.281,3.4799599999999997,3.04882,8
5.2815,3.4942,3.05914,8
5.282,3.4848800000000004,3.0428900000000003,8
5.2825,3.5046,3.05516,8
5.283,3.5096300000000005,3.04087,8
5.2835,3.5210800000000004,3.01578,8
5.284,3.4896599999999998,3.0018,8
5.2845,3.4848199999999996,2.9870400000000004,8
5.285,3.49316,2.9746799999999998,8
5.2855,3.55851,2.9443799999999998,8
5.2860000000000005,3.5482,2.9616,8
5.2865,3.5192300000000003,2.96,8
5.287,3.5229699999999995,2.9561,8
5.2875000000000005,3.52124,2.95011,8
5.288,3.5213699999999997,2.94941,8
5.2885,3.51853,2.9539,8
5.289,3.52196,2.9682,8
5.2895,3.51965,2.97451,8
5.29,3.4962199999999997,2.9808,8
5.2905,3.50811,2.97942,8
5.291,3.4860599999999997,3.00718,8
5.2915,3.5156199999999997,2.99799,8
5.292,3.5339099999999997,3.0030099999999997,8
5.2925,3.51672,3.04822,8
5.293,3.5526,3.06713,8
5.2935,3.56941,3.0686299999999997,8
5.2940000000000005,3.54144,3.09249,8
5.2945,3.5883,3.06528,8
5.295,3.5565900000000004,3.06717,8
5.2955000000000005,3.58627,3.08732,8
5.296,3.596,3.0635,8
5.2965,3.57931,3.05479,8
5.297,3.54995,3.02465,8
5.2975,3.54293,3.0268,8
5.298,3.52561,3.06481,8
5.2985,3.5598699999999996,3.01978,8
5.299,3.5379,3.08662,8
5.2995,3.5561599999999998,3.0416,8
5.3,3.5746,3.01635,8
5.3005,3.54921,3.03626,8
5.301,3.56932,3.0140700000000002,8
5.3015,3.55732,3.0536,8
5.3020000000000005,3.54005,3.04841,8
5.3025,3.52123,3.02509,8
5.303,3.52475,2.9828,8
5.3035000000000005,3.5304599999999997,2.97503,8
5.304,3.53703,2.96818,8
5.3045,3.5171699999999997,2.9603200000000003,8
5.305,3.48716,2.96005,8
5.3055,3.4704300000000003,2.95378,8
5.306,3.4882800000000005,2.93445,8
5.3065,3.4758199999999997,2.94102,8
5.307,3.48745,2.98982,8
5.3075,3.4644199999999996,2.98123,8
5.308,3.4751199999999995,2.98144,8
5.3085,3.46811,2.97396,8
5.309,3.47675,2.96683,8
5.3095,3.4823800000000005,2.9622599999999997,8
5.3100000000000005,3.48368,2.95803,8
5.3105,3.4857699999999996,2.9569,8
5.311,3.48535,2.95234,8
5.3115000000000006,3.48165,2.95867,8
5.312,3.46763,2.9611400000000003,8
5.3125,3.47163,2.95207,8
5.313,3.48069,2.97228,8
5.3135,3.4863699999999995,2.96244,8
5.314,3.45873,2.96568,8
5.3145,3.4454300000000004,2.97611,8
5.315,3.47019,2.99025,8
5.3155,3.4693199999999997,2.99934,8
5.316,3.4516199999999997,2.96919,8
5.3165000000000004,3.45756,2.9811099999999997,8
5.317,3.46023,2.99895,8
5.3175,3.4249199999999997,2.95588,8
5.3180000000000005,3.46604,2.98703,8
5.3185,3.4475800000000003,2.9971799999999997,8
5.319,3.4237599999999997,2.97885,8
5.3195,3.43152,3.01379,8
5.32,3.44025,2.98283,8
5.3205,3.4301699999999995,3.03677,8
5.321,3.42405,3.04923,8
5.3215,3.39819,3.0257,8
5.322,3.42783,3.05179,8
5.3225,3.4150300000000002,3.05093,8
5.323,3.43649,3.05018,8
5.3235,3.4212300000000004,3.03253,8
5.324,3.4076699999999995,3.0110900000000003,8
5.3245000000000005,3.41914,3.01249,8
5.325,3.43724,3.01283,8
5.3255,3.42329,3.0034,8
5.3260000000000005,3.42596,3.00723,8
5.3265,3.43991,3.00296,8
5.327,3.4399800000000003,2.98912,8
5.3275,3.45685,3.00457,8
5.328,3.44675,2.9847599999999996,8
5.3285,3.4645300000000003,2.9739400000000002,8
5.329,3.4412800000000003,2.96643,8
5.3295,3.4209,2.96749,8
5.33,3.4306,3.00705,8
5.3305,3.41439,3.01294,8
5.331,3.41365,2.9910400000000004,8
5.3315,3.4147199999999995,3.0059,8
5.332,3.42374,2.99723,8
5.3325000000000005,3.42706,2.99803,8
5.333,3.42884,2.9786200000000003,8
5.3335,3.43735,2.98291,8
5.3340000000000005,3.41402,2.9529900000000002,8
5.3345,3.41879,2.9545,8
5.335,3.43835,2.9492700000000003,8
5.3355,3.4375199999999997,2.9769200000000002,8
5.336,3.41185,3.00583,8
5.3365,3.40014,2.97341,8
5.337,3.4095,3.0161599999999997,8
5.3375,3.4058300000000004,3.00989,8
5.338,3.3976800000000003,3.02103,8
5.3385,3.38312,3.04687,8
5.339,3.4243,3.05021,8
5.3395,3.4120699999999995,3.04841,8
5.34,3.41589,2.9887200000000003,8
5.3405000000000005,3.41636,3.01998,8
5.341,3.4157800000000003,3.01321,8
5.3415,3.43241,3.02311,8
5.3420000000000005,3.4390099999999997,3.0278400000000003,8
5.3425,3.42024,3.0065,8
5.343,3.4358699999999995,3.02717,8
5.3435,3.4449699999999996,3.00855,8
5.344,3.4348400000000003,3.0068900000000003,8
5.3445,3.42706,2.99935,8
5.345,3.4614599999999998,2.98224,8
5.3455,3.42575,2.95454,8
5.346,3.44949,2.9892,8
5.3465,3.4391800000000003,2.99955,8
5.347,3.4049400000000003,2.9906099999999998,8
5.3475,3.42745,3.0051,8
5.348,3.4275800000000003,2.97899,8
5.3485000000000005,3.4289199999999997,3.01171,8
5.349,3.42138,2.98349,8
5.3495,3.41552,3.01492,8
5.3500000000000005,3.4108699999999996,2.9724,8
5.3505,3.43359,3.0218599999999998,8
5.351,3.4424099999999997,3.02267,8
5.3515,3.4312300000000002,3.02905,8
5.352,3.4249099999999997,3.0542599999999998,8
5.3525,3.40363,3.05368,8
5.353,3.4043,3.00627,8
5.3535,3.3899800000000004,2.9864599999999997,8
5.354,3.4058300000000004,3.0301299999999998,8
5.3545,3.40248,3.00054,8
5.355,3.3961699999999997,3.00296,8
5.3555,3.38617,2.99402,8
5.356,3.38401,3.01562,8
5.3565000000000005,3.4109300000000005,3.04108,8
5.357,3.3987800000000004,3.01004,8
5.3575,3.39192,2.99358,8
5.3580000000000005,3.39341,3.00087,8
5.3585,3.39837,3.03179,8
5.359,3.3860300000000003,2.9900599999999997,8
5.3595,3.3779199999999996,3.00335,8
5.36,3.39395,3.00907,8
5.3605,3.3949800000000003,2.98561,8
5.361,3.3866199999999997,3.04272,8
5.3615,3.3974800000000003,3.03126,8
5.362,3.4118699999999995,3.0154099999999997,8
5.3625,3.4193300000000004,3.0228,8
5.363,3.40369,3.03467,8
5.3635,3.39571,2.99876,8
5.364,3.40455,3.05762,8
5.3645000000000005,3.4086199999999995,3.05147,8
5.365,3.4012,3.06034,8
5.3655,3.3907,3.02108,8
5.3660000000000005,3.37822,3.02204,8
5.3665,3.3768599999999998,3.03677,8
5.367,3.37771,3.04413,8
5.3675,3.38904,3.05235,8
5.368,3.38582,3.00552,8
5.3685,3.4081599999999996,3.01923,8
5.369,3.4021,3.05803,8
5.3695,3.4347300000000005,3.09052,8
5.37,3.41764,3.06809,8
5.3705,3.42646,3.07222,8
5.371,3.4170199999999995,3.0319700000000003,8
5.3715,3.41722,3.04314,8
5.372,3.41897,3.05334,8
5.3725000000000005,3.4222,3.04085,8
5.373,3.4126,3.03546,8
5.3735,3.41581,3.04975,8
5.3740000000000006,3.41552,3.05064,8
5.3745,3.4253099999999996,3.07406,8
5.375,3.40325,3.05792,8
5.3755,3.4174300000000004,3.0819099999999997,8
5.376,3.42565,3.05844,8
5.3765,3.4223800000000004,3.08609,8
5.377,3.4402800000000004,3.09248,8
5.3775,3.4481,3.07575,8
5.378,3.4369300000000003,3.06866,8
5.3785,3.4113,3.0264,8
5.3790000000000004,3.38997,2.99938,8
5.3795,3.40024,3.00845,8
5.38,3.4066699999999996,3.0580700000000003,8
5.3805000000000005,3.41089,3.00173,8
5.381,3.40858,2.96905,8
5.3815,3.4072400000000003,2.95023,8
5.382,3.39753,2.95357,8
5.3825,3.3929,2.97226,8
5.383,3.40133,3.01362,8
5.3835,3.42895,3.0598099999999997,8
5.384,3.4257699999999995,3.05177,8
5.3845,3.42119,3.0514900000000003,8
5.385,3.4185300000000005,2.96378,8
5.3855,3.43603,2.9642,8
5.386,3.45508,2.92232,8
5.3865,3.4367199999999998,2.95316,8
5.3870000000000005,3.41526,2.9357,8
5.3875,3.4392699999999996,2.9028,8
5.388,3.4249,2.90984,8
5.3885000000000005,3.3966,2.8891400000000003,8
5.389,3.3915900000000003,2.90864,8
5.3895,3.39051,2.88936,8
5.39,3.41075,2.8898,8
5.3905,3.4403099999999998,2.8512299999999997,8
5.391,3.4257800000000005,2.8589,8
5.3915,3.4182699999999997,2.89387,8
5.392,3.4298800000000003,2.8707700000000003,8
5.3925,3.4205300000000003,2.87019,8
5.393,3.40769,2.91127,8
5.3935,3.4035300000000004,2.90023,8
5.394,3.39636,2.9145,8
5.3945,3.40394,2.92049,8
5.3950000000000005,3.3883300000000003,2.92292,8
5.3955,3.3996699999999995,2.91571,8
5.396,3.41655,2.9247799999999997,8
5.3965000000000005,3.41811,2.89222,8
5.397,3.42228,2.88919,8
5.3975,3.41804,2.87488,8
5.398,3.4116400000000002,2.8984400000000003,8
5.3985,3.42544,2.9256900000000003,8
5.399,3.4172300000000004,2.90287,8
5.3995,3.40878,2.8755,8
5.4,5.0336,1.3520299999999998,9
5.4005,5.02442,1.3457700000000001,9
5.401,5.03874,1.34724,9
5.4015,5.0357199999999995,1.30939,9
5.402,5.0164,1.2851,9
5.4025,5.059019999999999,1.2830000000000001,9
5.4030000000000005,5.0522,1.27114,9
5.4035,5.05716,1.2296200000000002,9
5.404,5.0472,1.2233100000000001,9
5.4045000000000005,5.055219999999999,1.25768,9
5.405,5.0873800000000005,1.23351,9
5.4055,5.088030000000001,1.23444,9
5.406,5.08764,1.25068,9
5.4065,5.1169,1.27429,9
5.407,5.1041300000000005,1.28777,9
5.4075,5.1123,1.29261,9
5.408,5.1216800000000005,1.28804,9
5.4085,5.15229,1.2916100000000001,9
5.409,5.14837,1.31065,9
5.4095,5.12266,1.29141,9
5.41,5.08729,1.27667,9
5.4105,5.08095,1.27308,9
5.4110000000000005,5.064690000000001,1.2782200000000001,9
5.4115,5.05075,1.2363600000000001,9
5.412,5.0202800000000005,1.2729,9
5.4125000000000005,4.99857,1.26309,9
5.413,4.9922,1.26084,9
5.4135,4.98784,1.2400799999999998,9
5.414,4.96915,1.24384,9
5.4145,4.9717199999999995,1.25006,9
5.415,4.97124,1.2211299999999998,9
5.4155,4.97735,1.2100899999999999,9
5.416,4.9921,1.21364,9
5.4165,5.00657,1.2181899999999999,9
5.417,4.97919,1.18814,9
5.4175,4.96506,1.14947,9
5.418,4.93371,1.1168,9
5.4185,4.90912,1.1018700000000001,9
5.4190000000000005,4.8808,1.11453,9
5.4195,4.89647,1.07628,9
5.42,4.91183,1.10087,9
5.4205000000000005,4.90755,1.0855,9
5.421,4.91181,1.1073899999999999,9
5.4215,4.9122699999999995,1.07101,9
5.422,4.89705,1.07349,9
5.4225,4.91902,1.08589,9
5.423,4.9122,1.06837,9
5.4235,4.91207,1.08437,9
5.424,4.93838,1.06628,9
5.4245,4.93651,1.0873,9
5.425,4.94183,1.11068,9
5.4255,4.98379,1.09188,9
5.426,4.9441,1.09284,9
5.4265,4.94029,1.0793700000000002,9
5.4270000000000005,4.95694,1.09446,9
5.4275,4.96855,1.10345,9
5.428,4.98445,1.1160299999999999,9
5.4285000000000005,5.00818,1.11046,9
5.429,5.01602,1.08283,9
5.4295,5.01949,1.1046200000000002,9
5.43,5.0080599999999995,1.0789600000000001,9
5.4305,5.03491,1.0784799999999999,9
5.431,5.03604,1.08223,9
5.4315,5.03556,1.07786,9
5.432,5.0494,1.07566,9
5.4325,5.0328599999999994,1.13068,9
5.433,5.0094199999999995,1.10375,9
5.4335,5.00632,1.06113,9
5.434,5.0,1.07473,9
5.4345,4.9887,1.09523,9
5.4350000000000005,4.972659999999999,1.0472299999999999,9
5.4355,4.98303,1.0327600000000001,9
5.436,4.99955,1.0157,9
5.4365000000000006,4.98365,0.996948,9
5.437,5.00504,1.0396299999999998,9
5.4375,5.01238,1.0566,9
5.438,5.00394,1.05965,9
5.4385,5.01138,1.07273,9
5.439,5.01251,1.06708,9
5.4395,5.01831,1.0495700000000001,9
5.44,5.00574,1.0661100000000001,9
5.4405,4.97665,1.02624,9
5.441,4.98492,0.999445,9
5.4415000000000004,4.99443,1.01009,9
5.442,4.97896,1.01807,9
5.4425,4.9812199999999995,0.9812719999999999,9
5.4430000000000005,4.97778,0.9588200000000001,9
5.4435,5.00287,0.9613700000000001,9
5.444,4.9825800000000005,0.956967,9
5.4445,4.9598,0.9664729999999999,9
5.445,4.9482800000000005,0.9575600000000001,9
5.4455,4.95446,0.953958,9
5.446,4.95953,0.9450620000000001,9
5.4465,4.97978,0.968458,9
5.447,4.96981,0.974406,9
5.4475,4.97,0.9936889999999999,9
5.448,4.9664,1.0161,9
5.4485,4.92401,0.985597,9
5.449,4.9334,0.983734,9
5.4495000000000005,4.95614,0.960364,9
5.45,4.9619599999999995,0.972973,9
5.4505,4.94655,0.9275680000000001,9
5.4510000000000005,4.91111,0.9138790000000001,9
5.4515,4.94599,0.911265,9
5.452,4.92574,0.916794,9
5.4525,4.92886,0.909033,9
5.453,4.93927,0.922175,9
5.4535,4.92236,0.895071,9
5.454,4.9605,0.914085,9
5.4545,4.99296,0.928193,9
5.455,4.97353,0.9122610000000001,9
5.4555,4.96424,0.9194540000000001,9
5.456,4.958469999999999,0.928651,9
5.4565,4.91167,0.906666,9
5.457,4.909009999999999,0.924618,9
5.4575000000000005,4.9172400000000005,0.9425319999999999,9
5.458,4.89623,0.946174,9
5.4585,4.91565,0.974309,9
5.4590000000000005,4.90026,0.974658,9
5.4595,4.89492,0.96947,9
5.46,4.863659999999999,0.9627979999999999,9
5.4605,4.8996699999999995,0.9300790000000001,9
5.461,4.89823,0.927034,9
5.4615,4.90509,0.9002700000000001,9
5.462,4.92444,0.9491569999999999,9
5.4625,4.90449,0.9423530000000001,9
5.463,4.90794,0.9558559999999999,9
5.4635,4.91134,0.9528260000000001,9
5.464,4.8955400000000004,0.96846,9
5.4645,4.88108,0.9775290000000001,9
5.465,4.88184,0.95481,9
5.4655000000000005,4.8695699999999995,0.98413,9
5.466,4.870830000000001,0.9639120000000001,9
5.4665,4.87269,0.95235,9
5.4670000000000005,4.85995,0.9539479999999999,9
5.4675,4.8646199999999995,0.9581350000000001,9
5.468,4.83301,0.9197209999999999,9
5.4685,4.81554,0.903935,9
5.469,4.79443,0.8899729999999999,9
5.4695,4.770980000000001,0.8455469999999999,9
5.47,4.75252,0.839327,9
5.4705,4.76025,0.8894350000000001,9
5.471,4.774769999999999,0.887357,9
5.4715,4.77344,0.868555,9
5.472,4.76007,0.888309,9
5.4725,4.73405,0.874762,9
5.473,4.70576,0.847772,9
5.4735000000000005,4.71073,0.871917,9
5.474,4.72363,0.872705,9
5.4745,4.73719,0.875577,9
5.4750000000000005,4.7373400000000006,0.865251,9
5.4755,4.72393,0.870215,9
5.476,4.70985,0.884238,9
5.4765,4.705509999999999,0.884541,9
5.477,4.70444,0.8620620000000001,9
5.4775,4.67896,0.861893,9
5.478,4.6696,0.940631,9
5.4785,4.696619999999999,0.9578049999999999,9
5.479,4.67224,1.0002799999999998,9
5.4795,4.6870199999999995,1.00338,9
5.48,4.69116,1.01975,9
5.4805,4.7051,1.00483,9
5.481,4.6903,1.02207,9
5.4815000000000005,4.70408,1.0402799999999999,9
5.482,4.72243,1.03261,9
5.4825,4.74211,1.0321,9
5.4830000000000005,4.70441,1.01452,9
5.4835,4.72012,1.02814,9
5.484,4.71871,1.0229700000000002,9
5.4845,4.7588,1.0355,9
5.485,4.75445,1.08218,9
5.4855,4.75531,1.02863,9
5.486,4.7439,1.11117,9
5.4865,4.7802,1.14665,9
5.487,4.81723,1.14513,9
5.4875,4.77267,1.15362,9
5.488,4.81146,1.1358,9
5.4885,4.79815,1.12208,9
5.489,4.8215699999999995,1.12142,9
5.4895000000000005,4.82597,1.1226399999999999,9
5.49,4.8482400000000005,1.12398,9
5.4905,4.8680900000000005,1.12719,9
5.4910000000000005,4.84295,1.1275899999999999,9
5.4915,4.8207699999999996,1.14016,9
5.492,4.878909999999999,1.1367200000000002,9
5.4925,4.90228,1.13055,9
5.493,4.94329,1.14501,9
5.4935,4.94942,1.11899,9
5.494,4.91956,1.1237700000000002,9
5.4945,4.91237,1.08647,9
5.495,4.93081,1.10311,9
5.4955,4.94675,1.11351,9
5.496,4.962219999999999,1.11049,9
5.4965,4.95535,1.12751,9
5.497,4.97486,1.11345,9
5.4975000000000005,4.96929,1.14178,9
5.498,5.00473,1.1597,9
5.4985,5.01616,1.17403,9
5.4990000000000006,5.002269999999999,1.17835,9
5.4995,5.00585,1.1718899999999999,9
5.5,4.9737599999999995,1.1819600000000001,9
5.5005,4.955019999999999,1.20923,9
5.501,5.0044900000000005,1.17153,9
5.5015,5.0142,1.14635,9
5.502,5.01542,1.0963200000000002,9
5.5025,5.0157099999999994,1.07041,9
5.503,4.98794,1.10238,9
5.5035,5.01614,1.09071,9
5.5040000000000004,4.99716,1.1347399999999999,9
5.5045,4.99685,1.1532,9
5.505,5.01426,1.15375,9
5.5055000000000005,5.01708,1.15545,9
5.506,5.03023,1.14283,9
5.5065,5.03587,1.13578,9
5.507,5.01317,1.14588,9
5.5075,4.999280000000001,1.15829,9
5.508,4.97128,1.15168,9
5.5085,4.98184,1.14755,9
5.509,4.98,1.16509,9
5.5095,4.97955,1.1970100000000001,9
5.51,4.99566,1.1903299999999999,9
5.5105,4.9696,1.18797,9
5.511,4.9616,1.17205,9
5.5115,4.9583699999999995,1.18306,9
5.5120000000000005,4.955830000000001,1.16856,9
5.5125,4.9885,1.18076,9
5.513,5.00702,1.18288,9
5.5135000000000005,4.953869999999999,1.1965700000000001,9
5.514,4.98707,1.16072,9
5.5145,5.01144,1.1649200000000002,9
5.515,4.9911900000000005,1.19757,9
5.5155,4.9882800000000005,1.12975,9
5.516,4.97634,1.14355,9
5.5165,4.95297,1.15198,9
5.517,4.93931,1.13573,9
5.5175,4.94586,1.1444,9
5.518,4.92508,1.14361,9
5.5185,4.9321,1.15971,9
5.519,4.92511,1.13153,9
5.5195,4.9667699999999995,1.14795,9
5.5200000000000005,4.96167,1.12884,9
5.5205,4.97255,1.1506,9
5.521,4.9686699999999995,1.11849,9
5.5215000000000005,4.95429,1.11415,9
5.522,4.92706,1.05071,9
5.5225,4.91426,1.02591,9
5.523,4.9056,1.05587,9
5.5235,4.90589,1.02241,9
5.524,4.92534,1.02021,9
5.5245,4.93346,1.02909,9
5.525,4.93001,0.9981459999999999,9
5.5255,4.92336,1.0393299999999999,9
5.526,4.89827,1.00823,9
5.5265,4.89684,0.994692,9
5.527,4.84786,1.0077,9
5.5275,4.82958,0.9557209999999999,9
5.5280000000000005,4.828119999999999,0.9582139999999999,9
5.5285,4.84818,0.9596020000000001,9
5.529,4.86589,0.988964,9
5.5295000000000005,4.84486,1.00747,9
5.53,4.84584,1.03875,9
5.5305,4.78863,1.0198,9
5.531,4.76359,1.04441,9
5.5315,4.78725,1.0579,9
5.532,4.791930000000001,1.02934,9
5.5325,4.81864,0.9799120000000001,9
5.533,4.8356699999999995,1.02762,9
